Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Az Q,03:03 anjayyy nih yang mau tau https://youtu.be/gDCP2eVaagA 😂,843,2019-04-09 05:26:00,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,0303 anjayyy nih yang mau tau https://youtu.be/gdcp2evaaga 😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,1,7,0.125,1.0,1,1,5,0.0,0.2,61,4,0.4590163934426229,100.0,25.0,0.0719132356392168,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Azis Juliawan,Konohamaru,2891,2019-04-09 13:51:47,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,konohamaru,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,10,13,0.0,100.0,0.0,0.2921928094887362,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bagus Hikam,"@Fauzan _ IYA NIH BERITANYA CEK AJA
https://youtu.be/-90HB-2uf-A",542,2020-07-07 16:19:44,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,@fauzan _ iya nih beritanya cek aja https://youtu.be/-90hb-2uf-a,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,1,7,0.0,1.0,0,0,25,0.0,0.0,64,11,0.4375,100.0,62.5,0.0694114784004612,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rea Mizar Pratama,"Buka subscriber 😁
Yg mau subs back 🙂
Komen :v 😜😂
No php brok🙂",2860,2019-04-10 04:28:40,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,buka subscriber 😁 yg mau subs back 🙂 komen v 😜😂 no php brok🙂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,14,0,13,0.0,1.0,5,5,4,0.0,0.25,61,17,0.0,93.75,7.142857142857142,0.0668148005249609,0.1864263938644255
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sulitiarjo SE,tolong subscribe chanel sulitiarjo untuk melunasi  utang 2 ibu saya,818,2020-02-29 10:46:20,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tolong subscribe chanel sulitiarjo untuk melunasi utang 2 ibu saya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.3,1.0,0,0,0,0.0,0.0,67,13,0.0,100.0,40.0,0.0606395416611905,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dwi Hendrianto,"Ini baru keren. Meski tema nya agak sensitif untuk saat2 ini.
Cm kemasan kontennya CAKEP. :v",1245,2019-04-12 21:37:04,58,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini baru keren meski tema nya agak sensitif untuk saat2 ini cm kemasan kontennya cakep v,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,4,16,0,15,0.1875,0.9375,0,0,8,0.0,0.0,92,14,0.0,93.75,56.25,0.0430367326177979,0.2515457597388085
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Nana Doraemon,"Pak jokowi we love you 
2019 nomor 1 🥰😘",1303,2019-01-20 10:48:39,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,pak jokowi we love you 2019 nomor 1 🥰😘,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,9,0,8,0.0,1.0,2,2,1,0.5,0.1,39,13,0.0,100.0,33.33333333333333,0.1052018493812529,0.2328451410276374
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bukhari_ 164,"Ta awwudz,  Dzikir, Do'a-do'a lainnya. Di Dendangkan dlm sebuah lagu syahdu seorang perempuan kumel, dekil, dengan gigi tak karuan,  jidat mengkerut dengan wajah seperti tak pernah di basuh..

Silahkan di tonton.  Sungguh Sediiiih..
https://youtu.be/5GZ5cPvCiyU",406,2019-04-16 02:29:25,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ta awwudz dzikir doadoa lainnya di dendangkan dlm sebuah lagu syahdu seorang perempuan kumel dekil dengan gigi tak karuan jidat mengkerut dengan wajah seperti tak pernah di basuh silahkan di tonton sungguh sediiiih https://youtu.be/5gz5cpvciyu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,34,1,33,0.088235294117647,0.8823529411764706,0,0,13,0.0,0.0,261,12,0.10727969348659,88.23529411764706,64.70588235294117,0.0176515890600125,0.2987468750600963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kms heykams,"Perlu kalian ketahui, bahayanya jika prabowo jd presiden.!!  https://youtu.be/zU1Y9M1gwTU",1063,2019-04-12 08:22:58,3,1,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,perlu kalian ketahui bahayanya jika prabowo jd presiden https://youtu.be/zu1y9m1gwtu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,9,1,8,0.1111111111111111,1.0,0,0,6,1.0,0.1111111111111111,89,11,0.3146067415730337,100.0,44.44444444444444,0.053346381807269,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,aqua id,Siapa pun presidennya minimumnya teh botol Sosro anjing,2031,2019-04-09 12:43:55,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,siapa pun presidennya minimumnya teh botol sosro anjing,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.125,1.0,0,0,2,0.0,0.1,55,7,0.0,100.0,50.0,0.0717976435965903,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,anggara bayu,Classs,2928,2019-04-09 08:23:06,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,classs,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,6,12,0.0,100.0,0.0,0.2987468750600963,0.2293024306156519
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Masadi CH,"System youtube akan berubah lagi di akhir akhir bulan ini, trending by content, 
System nya akan membaca view dan like, bukan subs

Saya suka tinimbang content grebek rumah, 

Salut",2929,2019-04-12 08:59:54,3,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,system youtube akan berubah lagi di akhir akhir bulan ini trending by content system nya akan membaca view dan like bukan subs saya suka tinimbang content grebek rumah salut,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,29,0,28,0.2068965517241379,0.8620689655172413,0,0,4,0.0,0.0769230769230769,181,9,0.0,86.20689655172413,48.27586206896552,0.0231607580431962,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,FREE CHANNEL,Apapun pilihannya teh botol sosro minumanya hahahaha,108,2019-04-09 11:16:31,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,apapun pilihannya teh botol sosro minumanya hahahaha,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,1.0,0,0,1,0.0,0.0,52,12,0.0,100.0,85.71428571428571,0.0706599921993511,0.25183793407285
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad J,Keren keren 😂,2808,2019-04-09 07:51:26,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren keren 😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,0.5,1,1,1,0.0,0.0666666666666666,13,10,0.0,66.66666666666666,66.66666666666666,0.1899746528747585,0.2921928094887361
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,INSOMNIAC,https://www.youtube.com/watch?v=qlB7vg4I-To&t=285s  silahkan untuk di tonton.,1273,2019-04-15 23:59:55,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=qlb7vg4i-to&t=285s silahkan untuk di tonton,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.4,1.0,0,0,3,0.0,0.0,77,9,0.6493506493506493,100.0,20.0,0.0635107553402588,0.3028311729997631
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ZIVEN,Sumpah gw puteru terus walau bosen,1955,2019-04-13 13:00:22,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,sumpah gw puteru terus walau bosen,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.1666666666666666,1.0,0,0,1,0.0,0.0,34,5,0.0,100.0,50.0,0.1102852881895739,0.4643856189774724
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,sonyajah,"guys, mampir ke channel gw yah, sub me & i will sub you back. yuk saling bantu membantu 😍",2211,2019-04-21 01:59:44,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,guys mampir ke channel gw yah sub me i will sub you back yuk saling bantu membantu 😍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,18,0,18,0.0555555555555555,0.9411764705882352,1,1,0,0.0,0.5,89,8,0.0,94.44444444444444,11.11111111111111,0.0475944061615244,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ANDHIKA DAFFA RAMADHAN,"https://youtu.be/WrX38fmviJQ
Gempar!",1827,2019-04-15 10:10:33,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/wrx38fmvijq gempar,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,1,1,0.0,1.0,0,0,5,0.0,0.0,36,22,0.7777777777777778,100.0,50.0,0.130624596398977,0.1357461232509377
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,THE KONGKOW FAMILY,https://youtu.be/yG_s70dYtJM,2686,2019-04-09 16:29:30,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/yg_s70dytjm,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,4,0.0,0.0,28,18,1.0,100.0,0.0,0.1442553097108239,0.2131439815616099
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Si Bocah,https://youtu.be/vseB1QGjXNk,1185,2019-04-15 05:19:38,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/vseb1qgjxnk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,5,0.0,0.0,28,8,1.0,100.0,0.0,0.1493573505271504,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ayana Moon,https://youtu.be/AW2VhUbuNXg,1447,2019-04-16 02:31:03,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/aw2vhubunxg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,6,0.0,0.0,28,10,1.0,100.0,0.0,0.1442553097108239,0.2721928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Alfian Renz,mantap gilaaaaa! kreatif!,1053,2019-04-11 08:37:07,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap gilaaaaa kreatif,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,3,0,2,0.0,1.0,0,0,0,0.0,0.0,25,11,0.0,100.0,100.0,0.1399658317378285,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Aneka Info,"Saya bolak balik nonton ini.... Kok ga bosen ya, 2 hari yang lalu vierws masih 4 juta.... Lha saya cek lagi udah 10. Juta... 
👏👏👏👏👏👏👏",376,2019-04-12 17:32:17,50,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,saya bolak balik nonton ini kok ga bosen ya 2 hari yang lalu vierws masih 4 juta lha saya cek lagi udah 10 juta 👏👏👏👏👏👏👏,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,25,0,24,0.24,0.9166666666666666,7,7,4,0.0,0.2222222222222222,133,10,0.0,74.19354838709677,52.0,0.034516372796106,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kevin Nicholas,https://www.youtube.com/watch?v=udC8OssmbvY,87,2019-04-17 15:26:34,0,1,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/watch?v=udc8ossmbvy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,43,14,1.0,100.0,0.0,0.0981908853117213,0.2617498413714615
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,"Dr. Ahmad Syawqi, M.Pd.I",Semoga tahun 2022 pak Jokowi di ganti dasar presiden curang,2327,2021-12-31 10:08:53,1,1,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,semoga tahun 2022 pak jokowi di ganti dasar presiden curang,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.1,1.0,0,0,2,0.5,0.125,59,24,0.0,100.0,80.0,0.0694084797270382,0.1675856337030917
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Angger Bagus,"Lagu buat jokowi dan prabowo..
Subscribe yuk ..
https://youtu.be/_gskaJfmrX4
yg mau di subs balik komen",2615,2019-04-09 04:13:10,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lagu buat jokowi dan prabowo subscribe yuk https://youtu.be/_gskajfmrx4 yg mau di subs balik komen,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,14,1,14,0.1428571428571428,1.0,0,0,4,0.3333333333333333,0.75,103,12,0.2718446601941747,100.0,50.0,0.045572091210181,0.2657268229617389
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bagas Riadi,"TRENDING 1 GILAAAAAA GUA NONTON DARI PERTAMA UPLOAD SAMPE TRENDING 1 GAK BOSEN GUA ULANG"":)
JANGAN GOLPUT!",1220,2019-04-12 22:32:20,5,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,trending 1 gilaaaaaa gua nonton dari pertama upload sampe trending 1 gak bosen gua ulang jangan golput,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,17,0,16,0.0588235294117647,0.8235294117647058,0,0,84,0.0,0.0,106,11,0.0,82.35294117647058,35.294117647058826,0.0373009305905515,0.2586682669656761
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Starga Lamora Purba,"want to lose weight fast in 2019?
visit my channel: https://www.youtube.com/watch?v=BXG8Naars1o",1805,2019-04-11 14:18:59,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,want to lose weight fast in 2019 visit my channel https://www.youtube.com/watch?v=bxg8naars1o,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,11,1,10,0.0,1.0,0,0,4,0.0,0.0,95,19,0.4526315789473684,100.0,9.090909090909092,0.0496051470730606,0.1727038636532628
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Mono Ch,epic good,1420,2019-04-10 16:19:42,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,epic good,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,0,0.125,0.0,9,7,0.0,100.0,0.0,0.3275225310244545,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ghani LinkClay,"Mampir lh 
https://youtu.be/G6ZAptV-GuY",1317,2019-10-28 06:08:53,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mampir lh https://youtu.be/g6zaptv-guy,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,7,0.0,0.0,39,14,0.717948717948718,100.0,66.66666666666666,0.1143743649614722,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Akhmad Setiawan,Ashoee Cokmus wkwkwk,2162,2019-04-08 14:29:47,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ashoee cokmus wkwkwk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,2,0.0,0.0,20,15,0.0,100.0,0.0,0.1642091859889594,0.2393265396976191
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Moch Aldy,Keren si ini,1349,2019-04-09 13:41:18,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren si ini,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.3333333333333333,1.0,0,0,1,0.0,0.0,12,9,0.0,100.0,66.66666666666666,0.2240601562950722,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bimo Minyak,Bantu chanel saya bang. Untuk mendapatkan info terbaru   https://youtu.be/FwpwYW7j6lI,1067,2019-04-18 16:22:35,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bantu chanel saya bang untuk mendapatkan info terbaru https://youtu.be/fwpwyw7j6li,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,9,1,8,0.2222222222222222,1.0,0,0,6,0.0,0.0,85,11,0.3294117647058823,100.0,66.66666666666666,0.0539794237721467,0.297964857892647
