Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,latifa handmade,"don't forget to subscribe to me !! if you want to subscribe, just comment below ok

SELAMAT MENUNAIKAN IBADAH PUASA !! MARHABAN YA RAMADHAN😍😍",990,2019-05-06 08:22:07,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dont forget to subscribe to me if you want to subscribe just comment below ok selamat menunaikan ibadah puasa marhaban ya ramadhan😍😍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,22,0,23,0.0909090909090909,0.8636363636363636,2,2,46,0.0,0.0,141,15,0.0,83.33333333333334,27.27272727272727,0.0312565734635043,0.2160149285961234
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,dhenny akbar,keren 👆,2475,2019-04-09 14:34:32,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren 👆,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,1,1,0,0.0,0.0625,7,12,0.0,100.0,50.0,0.3602343766204741,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Daddy ku buzzer,Tsah semua omongan Jokowi Prabowo jadi kenyataan,2142,2021-01-03 06:26:07,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tsah semua omongan jokowi prabowo jadi kenyataan,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,1.0,0,0,3,0.6666666666666666,0.1818181818181818,48,15,0.0,100.0,85.71428571428571,0.0820567057404347,0.2249038174850123
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Prima Chistofer,"Ikan teri, ikan paus, ikan kont*l wkwkwkw",2333,2021-05-10 04:23:47,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ikan teri ikan paus ikan kontl wkwkwkw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,0.7142857142857143,0,0,1,0.0,0.0,41,15,0.0,71.42857142857143,71.42857142857143,0.0902077465734945,0.24268159526279
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Trending Sedang Viral,"keren,tapi ini lebih keren : https://www.youtube.com/watch?v=QYMH2pk6hdU",1620,2019-04-14 12:42:47,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kerentapi ini lebih keren https://www.youtube.com/watch?v=qymh2pk6hdu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,5,0.2,1.0,0,0,5,0.0,0.0,72,21,0.5972222222222222,100.0,40.0,0.0669995156592471,0.1666298829392075
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,SURYA GA LEBIH,Uhsheup......bagus batzzz,2975,2019-04-18 12:08:15,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,uhsheupbagus batzzz,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,25,14,0.0,100.0,50.0,0.1750716004185629,0.2515457597388085
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rext Aja,https://youtu.be/eP8Q4JiLLo4,2280,2019-04-11 10:19:49,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/ep8q4jillo4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,5,0.0,0.0,28,8,1.0,100.0,0.0,0.1442553097108239,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Raka Biru Langit,"https://youtu.be/RNqYSNv8zy4

Tonton ini juga gaes ..",2610,2019-04-12 06:38:10,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/rnqysnv8zy4 tonton ini juga gaes ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,5,0.4,1.0,0,0,6,0.0,0.0833333333333333,53,25,0.5283018867924528,100.0,60.0,0.0862357802218433,0.1499710028284284
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,FRON KING,Mantap,1673,2020-05-24 10:26:02,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,6,9,0.0,100.0,100.0,0.3752715278979704,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,triyadi 27,"https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg
https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg
https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg
https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg
https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg
https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg
https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg
https://www.youtube.com/channel/UC8hq17PdLWE5wg5tAmnLiCg",1380,2019-04-10 17:47:02,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg https://www.youtube.com/channel/uc8hq17pdlwe5wg5tamnlicg,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,8,7,0.0,0.125,0,0,72,0.0,0.0,455,10,0.9846153846153848,12.5,0.0,0.0099833340713813,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Albertus geni kristian,Epic💣,2960,2019-04-08 13:33:09,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,epic💣,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,1,1,1,0.1111111111111111,0.0,5,22,0.0,100.0,100.0,0.4643856189774724,0.1680839010492914
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kang Ucu,"suka musiknya,..ga ngerti skenarionya...ga ngena",961,2019-04-10 05:17:05,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,suka musiknyaga ngerti skenarionyaga ngena,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,0,0.0,0.0,48,8,0.0,100.0,60.0,0.08520211014134,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,YOGA RAHADIAN,"Yang mau liat kecurangan politik baru baru ini klik link ini 
Vidio 1
: https://youtu.be/WRpTIwED2rE
Vidio 2
: 
https://youtu.be/9O3nnk-Ema8


#SAVEPEMILU2019",952,2019-04-11 09:58:56,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yang mau liat kecurangan politik baru baru ini klik link ini vidio 1 https://youtu.be/wrptiwed2re vidio 2 https://youtu.be/9o3nnk-ema8 savepemilu2019,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,18,2,19,0.1111111111111111,0.8333333333333334,0,0,22,0.0,0.5,158,13,0.3544303797468354,83.33333333333334,55.55555555555556,0.0307234059648333,0.2373119309812675
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fitri Yuniati,Eminem,2154,2020-02-24 08:48:44,4,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,eminem,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,6,13,0.0,100.0,100.0,0.3197159723424149,0.2254776114546402
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,who,"Coba deh kalian ganti speed nya ke 1,25 keren cok",2511,2019-04-14 11:56:34,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,coba deh kalian ganti speed nya ke 125 keren cok,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.1,1.0,0,0,1,0.0,0.0,49,3,0.0,100.0,70.0,0.0817836195932599,0.5283208335737187
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Deri 'S,https://youtu.be/029oJdUAayc,551,2019-04-12 05:51:37,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/029ojduaayc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,3,0.0,0.0,28,7,1.0,100.0,0.0,0.145843463407044,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Afi Choirunnissa,Akhirnya youtober indonesia bisa bikin karya berbobot ❤️,75,2019-04-09 12:56:12,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,akhirnya youtober indonesia bisa bikin karya berbobot ❤️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.125,1.0,1,2,1,0.0,0.2,56,16,0.0,100.0,62.5,0.0679709066284804,0.2158012206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,SANDAL JEPIT,https://youtu.be/_W0uWIGfves,602,2019-04-13 09:49:00,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/_w0uwigfves,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,4,0.0,0.0,28,12,1.0,100.0,0.0,0.145843463407044,0.2848579861712074
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Lembayung Fitriani,Keputusanya adalah import,158,2019-01-21 15:26:02,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,keputusanya adalah import,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,3,0,2,0.3333333333333333,1.0,0,0,1,0.0,0.0,25,18,0.0,100.0,66.66666666666666,0.15437882283189,0.2046412423574017
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Yt- Roses,https://www.youtube.com/watch?v=P2uYyOKduRk  MAMPIR GAES,2441,2019-02-11 03:08:55,0,0,1,panas jokowi vs prabowo saling serang soal korupsi,https://www.youtube.com/watch?v=p2uyyokdurk mampir gaes,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,3,1,2,0.0,1.0,0,0,15,0.0,0.0,56,9,0.7678571428571429,100.0,66.66666666666666,0.082461308836653,0.3275225310244545
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Aco Tai,Gua nomor 2 bukan 1 Prabowo-sandi,350,2019-04-11 06:16:32,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gua nomor 2 bukan 1 prabowosandi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,2,0.0,0.0,33,7,0.0,100.0,33.33333333333333,0.1187846406478513,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Galih,Matap bro,1786,2019-04-09 16:42:33,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,matap bro,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,9,14,0.0,100.0,100.0,0.3275225310244544,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,X MIPA 1_12_IbrahimAbdillah,https://youtu.be/AP0NACavjfk?t=165 ciri orang munafik\,2913,2019-04-09 01:06:44,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/ap0nacavjfk?t=165 ciri orang munafik,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,5,0.0,0.0,54,27,0.6296296296296297,100.0,75.0,0.0883573179446761,0.1486721022749158
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Leslar Entertainment IG,"APA BENAR VIDEO RAHASIA INI, ATTA HALILINTAR PUNYA SAYAP? Tonton di https://youtu.be/Gxh4CtZdBkQ",636,2019-04-15 23:52:46,9,5,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,apa benar video rahasia ini atta halilintar punya sayap tonton di https://youtu.be/gxh4ctzdbkq,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,12,1,11,0.1666666666666666,1.0,0,0,53,0.0,0.0,96,23,0.2916666666666667,100.0,66.66666666666666,0.0455231103924665,0.1583691162246141
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Lalu Riki Gita Sukma,"Udah 5 kali saya tonton ga bosen""😂
Ada yang sama?",1696,2019-04-09 07:06:58,109,5,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,udah 5 kali saya tonton ga bosen😂 ada yang sama,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.3,1.0,1,1,2,0.0,0.125,49,20,0.0,100.0,60.0,0.0786814373303157,0.170434748478142
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Andra Prasetya,#justiceforaudrey,1199,2019-04-09 14:13:12,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,17,14,0.0,100.0,0.0,0.2265625,0.2374902112583826
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Setyawati Setyawati,SOEKARNO,1474,2019-04-09 11:50:24,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,soekarno,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,8,0.0,0.0,8,19,0.0,100.0,100.0,0.34375,0.1515529716216845
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dhe Solfa,pokok e ganti.. https://www.youtube.com/watch?v=uYAuBACUo8w,958,2019-04-14 11:39:31,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pokok e ganti https://www.youtube.com/watch?v=uyaubacuo8w,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,6,0.0,0.0,59,9,0.7288135593220338,100.0,75.0,0.0768764254857348,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,KISAH OFFICIAL official,https://youtu.be/Y7-d-s1Sjlo,1630,2019-04-11 23:42:23,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/y7-d-s1sjlo,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,2,0.0,0.0,28,23,1.0,100.0,0.0,0.1432924429988807,0.168784569918994
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Wilda Rahman,Lagu yang pas ngantri BPJs itu judulnya apa?,2201,2019-04-14 05:03:13,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lagu yang pas ngantri bpjs itu judulnya apa,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.25,1.0,0,0,4,0.0,0.1,44,12,0.0,100.0,62.5,0.0846493458837516,0.2657268229617389
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,UU Tutorial,"Ya rabb kami ucapkan  sukur alhamdulillah atas karuniamu menghadirkan tokoh tokoh hebat orang orang hebat yg punya hati iklas demi umat dan bangsa indonesia negaraku tercinta ""kau hadirkan ia menjadi tauladan di negri indonesia ini, ya rabb jika aku punya satu permintaan dan denganya engkau menjabah, berikanlah kami pemimpin yg mencintai kami agar keadilan nampak di ujung timur dan barat negrikami jadikanlah hadirkanlah 17 april ini seorang pemimpin yg paling ikhlas untuk bangsa dan negara kami indonesia,  amin 🤲🏻",2562,2019-04-15 17:03:37,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ya rabb kami ucapkan sukur alhamdulillah atas karuniamu menghadirkan tokoh tokoh hebat orang orang hebat yg punya hati iklas demi umat dan bangsa indonesia negaraku tercinta kau hadirkan ia menjadi tauladan di negri indonesia ini ya rabb jika aku punya satu permintaan dan denganya engkau menjabah berikanlah kami pemimpin yg mencintai kami agar keadilan nampak di ujung timur dan barat negrikami jadikanlah hadirkanlah 17 april ini seorang pemimpin yg paling ikhlas untuk bangsa dan negara kami indonesia amin 🤲🏻,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,79,0,78,0.1265822784810126,0.7435897435897436,1,2,1,0.0,0.0476190476190476,519,11,0.0,75.0,67.08860759493672,0.0077586274109644,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,بنت غفران,"https://youtu.be/lzr9g0ZeXfQ 
Viralkan☝️",1116,2019-04-11 14:34:28,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/lzr9g0zexfq viralkan☝️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,1,1,0.0,1.0,1,2,4,0.0,0.0,40,9,0.7,100.0,0.0,0.1213812699088104,0.3275225310244544
